sm_id,warp_id,thread_id,grid_x,grid_y,grid_z,thread_x,thread_y,thread_z,warp_state
0,1,18,0,0,0,50,0,0,0
0,1,19,0,0,0,51,0,0,0
0,1,20,0,0,0,52,0,0,0
0,1,21,0,0,0,53,0,0,0
0,1,22,0,0,0,54,0,0,0
0,1,23,0,0,0,55,0,0,0
0,1,24,0,0,0,56,0,0,0
0,1,25,0,0,0,57,0,0,0
0,1,26,0,0,0,58,0,0,0
0,1,27,0,0,0,59,0,0,0
0,1,28,0,0,0,60,0,0,0
0,1,29,0,0,0,61,0,0,0
0,1,30,0,0,0,62,0,0,0
0,1,31,0,0,0,63,0,0,0
0,2,0,0,0,0,64,0,0,0
0,2,1,0,0,0,65,0,0,0
0,2,2,0,0,0,66,0,0,0
0,2,3,0,0,0,67,0,0,0
0,2,4,0,0,0,68,0,0,0
0,2,5,0,0,0,69,0,0,0
0,2,6,0,0,0,70,0,0,0
0,2,7,0,0,0,71,0,0,0
0,2,8,0,0,0,72,0,0,0
0,2,9,0,0,0,73,0,0,0
0,2,10,0,0,0,74,0,0,0
0,2,11,0,0,0,75,0,0,0
0,2,12,0,0,0,76,0,0,0
0,2,13,0,0,0,77,0,0,0
0,2,14,0,0,0,78,0,0,0
0,2,15,0,0,0,79,0,0,0
0,2,16,0,0,0,80,0,0,0
0,2,17,0,0,0,81,0,0,0
0,2,18,0,0,0,82,0,0,0
0,2,19,0,0,0,83,0,0,0
0,2,20,0,0,0,84,0,0,0
0,2,21,0,0,0,85,0,0,0
0,2,22,0,0,0,86,0,0,0
0,2,23,0,0,0,87,0,0,0
0,2,24,0,0,0,88,0,0,0
0,2,25,0,0,0,89,0,0,0
0,2,26,0,0,0,90,0,0,0
0,2,27,0,0,0,91,0,0,0
0,2,28,0,0,0,92,0,0,0
0,2,29,0,0,0,93,0,0,0
0,2,30,0,0,0,94,0,0,0
0,2,31,0,0,0,95,0,0,0
0,3,0,0,0,0,96,0,0,0
0,3,1,0,0,0,97,0,0,0
0,3,2,0,0,0,98,0,0,0
0,3,3,0,0,0,99,0,0,0
0,3,4,0,0,0,100,0,0,0
0,3,5,0,0,0,101,0,0,0
0,3,6,0,0,0,102,0,0,0
0,3,7,0,0,0,103,0,0,0
0,3,8,0,0,0,104,0,0,0
0,3,9,0,0,0,105,0,0,0
0,3,10,0,0,0,106,0,0,0
0,3,11,0,0,0,107,0,0,0
0,3,12,0,0,0,108,0,0,0
0,3,13,0,0,0,109,0,0,0
0,3,14,0,0,0,110,0,0,0
0,3,15,0,0,0,111,0,0,0
0,3,16,0,0,0,112,0,0,0
0,3,17,0,0,0,113,0,0,0
0,3,18,0,0,0,114,0,0,0
0,3,19,0,0,0,115,0,0,0
0,3,20,0,0,0,116,0,0,0
0,3,21,0,0,0,117,0,0,0
0,3,22,0,0,0,118,0,0,0
0,3,23,0,0,0,119,0,0,0
0,3,24,0,0,0,120,0,0,0
0,3,25,0,0,0,121,0,0,0
0,3,26,0,0,0,122,0,0,0
0,3,27,0,0,0,123,0,0,0
0,3,28,0,0,0,124,0,0,0
0,3,29,0,0,0,125,0,0,0
0,3,30,0,0,0,126,0,0,0
0,3,31,0,0,0,127,0,0,0
0,4,0,0,0,0,128,0,0,0
0,4,1,0,0,0,129,0,0,0
0,4,2,0,0,0,130,0,0,0
0,4,3,0,0,0,131,0,0,0
0,4,4,0,0,0,132,0,0,0
0,4,5,0,0,0,133,0,0,0
0,4,6,0,0,0,134,0,0,0
0,4,7,0,0,0,135,0,0,0
0,4,8,0,0,0,136,0,0,0
0,4,9,0,0,0,137,0,0,0
0,4,10,0,0,0,138,0,0,0
0,4,11,0,0,0,139,0,0,0
0,4,12,0,0,0,140,0,0,0
0,4,13,0,0,0,141,0,0,0
0,4,14,0,0,0,142,0,0,0
0,4,15,0,0,0,143,0,0,0
0,4,16,0,0,0,144,0,0,0
0,4,17,0,0,0,145,0,0,0
0,4,18,0,0,0,146,0,0,0
0,4,19,0,0,0,147,0,0,0
0,4,20,0,0,0,148,0,0,0
0,4,21,0,0,0,149,0,0,0
0,4,22,0,0,0,150,0,0,0
0,4,23,0,0,0,151,0,0,0
0,4,24,0,0,0,152,0,0,0
0,4,25,0,0,0,153,0,0,0
0,4,26,0,0,0,154,0,0,0
0,4,27,0,0,0,155,0,0,0
0,4,28,0,0,0,156,0,0,0
0,4,29,0,0,0,157,0,0,0
0,4,30,0,0,0,158,0,0,0
0,4,31,0,0,0,159,0,0,0
0,5,0,0,0,0,160,0,0,0
0,5,1,0,0,0,161,0,0,0
0,5,2,0,0,0,162,0,0,0
0,5,3,0,0,0,163,0,0,0
0,5,4,0,0,0,164,0,0,0
0,5,5,0,0,0,165,0,0,0
0,5,6,0,0,0,166,0,0,0
0,5,7,0,0,0,167,0,0,0
0,5,8,0,0,0,168,0,0,0
0,5,9,0,0,0,169,0,0,0
0,5,10,0,0,0,170,0,0,0
0,5,11,0,0,0,171,0,0,0
0,5,12,0,0,0,172,0,0,0
0,5,13,0,0,0,173,0,0,0
0,5,14,0,0,0,174,0,0,0
0,5,15,0,0,0,175,0,0,0
0,5,16,0,0,0,176,0,0,0
0,5,17,0,0,0,177,0,0,0
0,5,18,0,0,0,178,0,0,0
0,5,19,0,0,0,179,0,0,0
0,5,20,0,0,0,180,0,0,0
0,5,21,0,0,0,181,0,0,0
0,5,22,0,0,0,182,0,0,0
0,5,23,0,0,0,183,0,0,0
0,5,24,0,0,0,184,0,0,0
0,5,25,0,0,0,185,0,0,0
0,5,26,0,0,0,186,0,0,0
0,5,27,0,0,0,187,0,0,0
0,5,28,0,0,0,188,0,0,0
0,5,29,0,0,0,189,0,0,0
0,5,30,0,0,0,190,0,0,0
0,5,31,0,0,0,191,0,0,0
0,6,0,0,0,0,192,0,0,0
0,6,1,0,0,0,193,0,0,0
0,6,2,0,0,0,194,0,0,0
0,6,3,0,0,0,195,0,0,0
0,6,4,0,0,0,196,0,0,0
0,6,5,0,0,0,197,0,0,0
0,6,6,0,0,0,198,0,0,0
0,6,7,0,0,0,199,0,0,0
0,6,8,0,0,0,200,0,0,0
0,6,9,0,0,0,201,0,0,0
0,6,10,0,0,0,202,0,0,0
0,6,11,0,0,0,203,0,0,0
0,6,12,0,0,0,204,0,0,0
0,6,13,0,0,0,205,0,0,0
0,6,14,0,0,0,206,0,0,0
0,6,15,0,0,0,207,0,0,0
0,6,16,0,0,0,208,0,0,0
0,6,17,0,0,0,209,0,0,0
0,6,18,0,0,0,210,0,0,0
0,6,19,0,0,0,211,0,0,0
0,6,20,0,0,0,212,0,0,0
0,6,21,0,0,0,213,0,0,0
0,6,22,0,0,0,214,0,0,0
0,6,23,0,0,0,215,0,0,0
0,6,24,0,0,0,216,0,0,0
0,6,25,0,0,0,217,0,0,0
0,6,26,0,0,0,218,0,0,0
0,6,27,0,0,0,219,0,0,0
0,6,28,0,0,0,220,0,0,0
0,6,29,0,0,0,221,0,0,0
0,6,30,0,0,0,222,0,0,0
0,6,31,0,0,0,223,0,0,0
0,7,0,0,0,0,224,0,0,0
0,7,1,0,0,0,225,0,0,0
0,7,2,0,0,0,226,0,0,0
0,7,3,0,0,0,227,0,0,0
0,7,4,0,0,0,228,0,0,0
0,7,5,0,0,0,229,0,0,0
0,7,6,0,0,0,230,0,0,0
0,7,7,0,0,0,231,0,0,0
0,7,8,0,0,0,232,0,0,0
0,7,9,0,0,0,233,0,0,0
0,7,10,0,0,0,234,0,0,0
0,7,11,0,0,0,235,0,0,0
0,7,12,0,0,0,236,0,0,0
0,7,13,0,0,0,237,0,0,0
0,7,14,0,0,0,238,0,0,0
0,7,15,0,0,0,239,0,0,0
0,7,16,0,0,0,240,0,0,0
0,7,17,0,0,0,241,0,0,0
0,7,18,0,0,0,242,0,0,0
0,7,19,0,0,0,243,0,0,0
0,7,20,0,0,0,244,0,0,0
0,7,21,0,0,0,245,0,0,0
0,7,22,0,0,0,246,0,0,0
0,7,23,0,0,0,247,0,0,0
0,7,24,0,0,0,248,0,0,0
0,7,25,0,0,0,249,0,0,0
0,7,26,0,0,0,250,0,0,0
0,7,27,0,0,0,251,0,0,0
0,7,28,0,0,0,252,0,0,0
0,7,29,0,0,0,253,0,0,0
0,7,30,0,0,0,254,0,0,0
0,7,31,0,0,0,255,0,0,0
0,8,0,0,0,0,0,0,0,2
0,8,1,0,0,0,0,0,0,2
0,8,2,0,0,0,0,0,0,2
0,8,3,0,0,0,0,0,0,2
0,8,4,0,0,0,0,0,0,2
0,8,5,0,0,0,0,0,0,2
0,8,6,0,0,0,0,0,0,2
0,8,7,0,0,0,0,0,0,2
0,8,8,0,0,0,0,0,0,2
0,8,9,0,0,0,0,0,0,2
0,8,10,0,0,0,0,0,0,2
0,8,11,0,0,0,0,0,0,2
0,8,12,0,0,0,0,0,0,2
0,8,13,0,0,0,0,0,0,2
0,8,14,0,0,0,0,0,0,2
0,8,15,0,0,0,0,0,0,2
0,8,16,0,0,0,0,0,0,2
0,8,17,0,0,0,0,0,0,2
0,8,18,0,0,0,0,0,0,2
0,8,19,0,0,0,0,0,0,2
0,8,20,0,0,0,0,0,0,2
0,8,21,0,0,0,0,0,0,2
0,8,22,0,0,0,0,0,0,2
0,8,23,0,0,0,0,0,0,2
0,8,24,0,0,0,0,0,0,2
0,8,25,0,0,0,0,0,0,2
0,8,26,0,0,0,0,0,0,2
0,8,27,0,0,0,0,0,0,2
0,8,28,0,0,0,0,0,0,2
0,8,29,0,0,0,0,0,0,2
0,8,30,0,0,0,0,0,0,2
0,8,31,0,0,0,0,0,0,2
0,9,0,0,0,0,0,0,0,2
0,9,1,0,0,0,0,0,0,2
0,9,2,0,0,0,0,0,0,2
0,9,3,0,0,0,0,0,0,2
0,9,4,0,0,0,0,0,0,2
0,9,5,0,0,0,0,0,0,2
0,9,6,0,0,0,0,0,0,2
0,9,7,0,0,0,0,0,0,2
0,9,8,0,0,0,0,0,0,2
0,9,9,0,0,0,0,0,0,2
0,9,10,0,0,0,0,0,0,2
0,9,11,0,0,0,0,0,0,2
0,9,12,0,0,0,0,0,0,2
0,9,13,0,0,0,0,0,0,2
0,9,14,0,0,0,0,0,0,2
0,9,15,0,0,0,0,0,0,2
0,9,16,0,0,0,0,0,0,2
0,9,17,0,0,0,0,0,0,2
0,9,18,0,0,0,0,0,0,2
0,9,19,0,0,0,0,0,0,2
0,9,20,0,0,0,0,0,0,2
0,9,21,0,0,0,0,0,0,2
0,9,22,0,0,0,0,0,0,2
0,9,23,0,0,0,0,0,0,2
0,9,24,0,0,0,0,0,0,2
0,9,25,0,0,0,0,0,0,2
0,9,26,0,0,0,0,0,0,2
0,9,27,0,0,0,0,0,0,2
0,9,28,0,0,0,0,0,0,2
0,9,29,0,0,0,0,0,0,2
0,9,30,0,0,0,0,0,0,2
0,9,31,0,0,0,0,0,0,2
1,0,0,1,0,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0
1,0,2,1,0,0,2,0,0,0
1,0,3,1,0,0,3,0,0,0
1,0,4,1,0,0,4,0,0,0
1,0,5,1,0,0,5,0,0,0
1,0,6,1,0,0,6,0,0,0
1,0,7,1,0,0,7,0,0,0
1,0,8,1,0,0,8,0,0,0
1,0,9,1,0,0,9,0,0,0
1,0,10,1,0,0,10,0,0,0
1,0,11,1,0,0,11,0,0,0
1,0,12,1,0,0,12,0,0,0
1,0,13,1,0,0,13,0,0,0
1,0,14,1,0,0,14,0,0,0
1,0,15,1,0,0,15,0,0,0
1,0,16,1,0,0,16,0,0,0
1,0,17,1,0,0,17,0,0,0
1,0,18,1,0,0,18,0,0,0
1,0,19,1,0,0,19,0,0,0
1,0,20,1,0,0,20,0,0,0
1,0,21,1,0,0,21,0,0,0
1,0,22,1,0,0,22,0,0,0
1,0,23,1,0,0,23,0,0,0
1,0,24,1,0,0,24,0,0,0
1,0,25,1,0,0,25,0,0,0
1,0,26,1,0,0,26,0,0,0
1,0,27,1,0,0,27,0,0,0
1,0,28,1,0,0,28,0,0,0
1,0,29,1,0,0,29,0,0,0
1,0,30,1,0,0,30,0,0,0
1,0,31,1,0,0,31,0,0,0
1,1,0,1,0,0,32,0,0,0
1,1,1,1,0,0,33,0,0,0
1,1,2,1,0,0,34,0,0,0
1,1,3,1,0,0,35,0,0,0
1,1,4,1,0,0,36,0,0,0
1,1,5,1,0,0,37,0,0,0
1,1,6,1,0,0,38,0,0,0
1,1,7,1,0,0,39,0,0,0
1,1,8,1,0,0,40,0,0,0
1,1,9,1,0,0,41,0,0,0
1,1,10,1,0,0,42,0,0,0
1,1,11,1,0,0,43,0,0,0
1,1,12,1,0,0,44,0,0,0
1,1,13,1,0,0,45,0,0,0
1,1,14,1,0,0,46,0,0,0
1,1,15,1,0,0,47,0,0,0
1,1,16,1,0,0,48,0,0,0
1,1,17,1,0,0,49,0,0,0
1,1,18,1,0,0,50,0,0,0
1,1,19,1,0,0,51,0,0,0
1,1,20,1,0,0,52,0,0,0
1,1,21,1,0,0,53,0,0,0
1,1,22,1,0,0,54,0,0,0
1,1,23,1,0,0,55,0,0,0
1,1,24,1,0,0,56,0,0,0
1,1,25,1,0,0,57,0,0,0
1,1,26,1,0,0,58,0,0,0
1,1,27,1,0,0,59,0,0,0
1,1,28,1,0,0,60,0,0,0
1,1,29,1,0,0,61,0,0,0
1,1,30,1,0,0,62,0,0,0
1,1,31,1,0,0,63,0,0,0
1,2,0,1,0,0,64,0,0,0
1,2,1,1,0,0,65,0,0,0
1,2,2,1,0,0,66,0,0,0
1,2,3,1,0,0,67,0,0,0
1,2,4,1,0,0,68,0,0,0
1,2,5,1,0,0,69,0,0,0
1,2,6,1,0,0,70,0,0,0
1,2,7,1,0,0,71,0,0,0
1,2,8,1,0,0,72,0,0,0
1,2,9,1,0,0,73,0,0,0
1,2,10,1,0,0,74,0,0,0
1,2,11,1,0,0,75,0,0,0
1,2,12,1,0,0,76,0,0,0
1,2,13,1,0,0,77,0,0,0
1,2,14,1,0,0,78,0,0,0
1,2,15,1,0,0,79,0,0,0
1,2,16,1,0,0,80,0,0,0
1,2,17,1,0,0,81,0,0,0
1,2,18,1,0,0,82,0,0,0
1,2,19,1,0,0,83,0,0,0
1,2,20,1,0,0,84,0,0,0
1,2,21,1,0,0,85,0,0,0
1,2,22,1,0,0,86,0,0,0
1,2,23,1,0,0,87,0,0,0
1,2,24,1,0,0,88,0,0,0
1,2,25,1,0,0,89,0,0,0
1,2,26,1,0,0,90,0,0,0
1,2,27,1,0,0,91,0,0,0
1,2,28,1,0,0,92,0,0,0
1,2,29,1,0,0,93,0,0,0
1,2,30,1,0,0,94,0,0,0
1,2,31,1,0,0,95,0,0,0
1,3,0,1,0,0,96,0,0,0
1,3,1,1,0,0,97,0,0,0
1,3,2,1,0,0,98,0,0,0
1,3,3,1,0,0,99,0,0,0
1,3,4,1,0,0,100,0,0,0
1,3,5,1,0,0,101,0,0,0
1,3,6,1,0,0,102,0,0,0
1,3,7,1,0,0,103,0,0,0
1,3,8,1,0,0,104,0,0,0
1,3,9,1,0,0,105,0,0,0
1,3,10,1,0,0,106,0,0,0
1,3,11,1,0,0,107,0,0,0
1,3,12,1,0,0,108,0,0,0
1,3,13,1,0,0,109,0,0,0
1,3,14,1,0,0,110,0,0,0
1,3,15,1,0,0,111,0,0,0
1,3,16,1,0,0,112,0,0,0
1,3,17,1,0,0,113,0,0,0
1,3,18,1,0,0,114,0,0,0
1,3,19,1,0,0,115,0,0,0
1,3,20,1,0,0,116,0,0,0
1,3,21,1,0,0,117,0,0,0
1,3,22,1,0,0,118,0,0,0
1,3,23,1,0,0,119,0,0,0
1,3,24,1,0,0,120,0,0,0
1,3,25,1,0,0,121,0,0,0
1,3,26,1,0,0,122,0,0,0
1,3,27,1,0,0,123,0,0,0
1,3,28,1,0,0,124,0,0,0
1,3,29,1,0,0,125,0,0,0
1,3,30,1,0,0,126,0,0,0
1,3,31,1,0,0,127,0,0,0
1,4,0,1,0,0,128,0,0,0
1,4,1,1,0,0,129,0,0,0
1,4,2,1,0,0,130,0,0,0
1,4,3,1,0,0,131,0,0,0
1,4,4,1,0,0,132,0,0,0
1,4,5,1,0,0,133,0,0,0
1,4,6,1,0,0,134,0,0,0
1,4,7,1,0,0,135,0,0,0
1,4,8,1,0,0,136,0,0,0
1,4,9,1,0,0,137,0,0,0
1,4,10,1,0,0,138,0,0,0
1,4,11,1,0,0,139,0,0,0
1,4,12,1,0,0,140,0,0,0
1,4,13,1,0,0,141,0,0,0
1,4,14,1,0,0,142,0,0,0
1,4,15,1,0,0,143,0,0,0
1,4,16,1,0,0,144,0,0,0
1,4,17,1,0,0,145,0,0,0
1,4,18,1,0,0,146,0,0,0
1,4,19,1,0,0,147,0,0,0
1,4,20,1,0,0,148,0,0,0
1,4,21,1,0,0,149,0,0,0
1,4,22,1,0,0,150,0,0,0
1,4,23,1,0,0,151,0,0,0
1,4,24,1,0,0,152,0,0,0
1,4,25,1,0,0,153,0,0,0
1,4,26,1,0,0,154,0,0,0
1,4,27,1,0,0,155,0,0,0
1,4,28,1,0,0,156,0,0,0
1,4,29,1,0,0,157,0,0,0
1,4,30,1,0,0,158,0,0,0
1,4,31,1,0,0,159,0,0,0
1,5,0,1,0,0,160,0,0,0
1,5,1,1,0,0,161,0,0,0
1,5,2,1,0,0,162,0,0,0
1,5,3,1,0,0,163,0,0,0
1,5,4,1,0,0,164,0,0,0
1,5,5,1,0,0,165,0,0,0
1,5,6,1,0,0,166,0,0,0
1,5,7,1,0,0,167,0,0,0
1,5,8,1,0,0,168,0,0,0
1,5,9,1,0,0,169,0,0,0
1,5,10,1,0,0,170,0,0,0
1,5,11,1,0,0,171,0,0,0
1,5,12,1,0,0,172,0,0,0
1,5,13,1,0,0,173,0,0,0
1,5,14,1,0,0,174,0,0,0
1,5,15,1,0,0,175,0,0,0
1,5,16,1,0,0,176,0,0,0
1,5,17,1,0,0,177,0,0,0
1,5,18,1,0,0,178,0,0,0
1,5,19,1,0,0,179,0,0,0
1,5,20,1,0,0,180,0,0,0
1,5,21,1,0,0,181,0,0,0
1,5,22,1,0,0,182,0,0,0
1,5,23,1,0,0,183,0,0,0
1,5,24,1,0,0,184,0,0,0
1,5,25,1,0,0,185,0,0,0
1,5,26,1,0,0,186,0,0,0
1,5,27,1,0,0,187,0,0,0
1,5,28,1,0,0,188,0,0,0
1,5,29,1,0,0,189,0,0,0
1,5,30,1,0,0,190,0,0,0
1,5,31,1,0,0,191,0,0,0
1,6,0,1,0,0,192,0,0,0
1,6,1,1,0,0,193,0,0,0
1,6,2,1,0,0,194,0,0,0
1,6,3,1,0,0,195,0,0,0
1,6,4,1,0,0,196,0,0,0
1,6,5,1,0,0,197,0,0,0
1,6,6,1,0,0,198,0,0,0
1,6,7,1,0,0,199,0,0,0
1,6,8,1,0,0,200,0,0,0
1,6,9,1,0,0,201,0,0,0
1,6,10,1,0,0,202,0,0,0
1,6,11,1,0,0,203,0,0,0
1,6,12,1,0,0,204,0,0,0
1,6,13,1,0,0,205,0,0,0
1,6,14,1,0,0,206,0,0,0
1,6,15,1,0,0,207,0,0,0
1,6,16,1,0,0,208,0,0,0
1,6,17,1,0,0,209,0,0,0
1,6,18,1,0,0,210,0,0,0
1,6,19,1,0,0,211,0,0,0
1,6,20,1,0,0,212,0,0,0
1,6,21,1,0,0,213,0,0,0
1,6,22,1,0,0,214,0,0,0
1,6,23,1,0,0,215,0,0,0
1,6,24,1,0,0,216,0,0,0
1,6,25,1,0,0,217,0,0,0
1,6,26,1,0,0,218,0,0,0
1,6,27,1,0,0,219,0,0,0
1,6,28,1,0,0,220,0,0,0
1,6,29,1,0,0,221,0,0,0
1,6,30,1,0,0,222,0,0,0
1,6,31,1,0,0,223,0,0,0
1,7,0,1,0,0,224,0,0,0
1,7,1,1,0,0,225,0,0,0
1,7,2,1,0,0,226,0,0,0
1,7,3,1,0,0,227,0,0,0
1,7,4,1,0,0,228,0,0,0
1,7,5,1,0,0,229,0,0,0
1,7,6,1,0,0,230,0,0,0
1,7,7,1,0,0,231,0,0,0
1,7,8,1,0,0,232,0,0,0
1,7,9,1,0,0,233,0,0,0
1,7,10,1,0,0,234,0,0,0
1,7,11,1,0,0,235,0,0,0
1,7,12,1,0,0,236,0,0,0
1,7,13,1,0,0,237,0,0,0
1,7,14,1,0,0,238,0,0,0
1,7,15,1,0,0,239,0,0,0
1,7,16,1,0,0,240,0,0,0
1,7,17,1,0,0,241,0,0,0
1,7,18,1,0,0,242,0,0,0
1,7,19,1,0,0,243,0,0,0
1,7,20,1,0,0,244,0,0,0
1,7,21,1,0,0,245,0,0,0
1,7,22,1,0,0,246,0,0,0
1,7,23,1,0,0,247,0,0,0
1,7,24,1,0,0,248,0,0,0
1,7,25,1,0,0,249,0,0,0
1,7,26,1,0,0,250,0,0,0
1,7,27,1,0,0,251,0,0,0
1,7,28,1,0,0,252,0,0,0
1,7,29,1,0,0,253,0,0,0
1,7,30,1,0,0,254,0,0,0
1,7,31,1,0,0,255,0,0,0
1,8,0,0,0,0,0,0,0,2
1,8,1,0,0,0,0,0,0,2
1,8,2,0,0,0,0,0,0,2
1,8,3,0,0,0,0,0,0,2
1,8,4,0,0,0,0,0,0,2
1,8,5,0,0,0,0,0,0,2
1,8,6,0,0,0,0,0,0,2
1,8,7,0,0,0,0,0,0,2
1,8,8,0,0,0,0,0,0,2
1,8,9,0,0,0,0,0,0,2
1,8,10,0,0,0,0,0,0,2
1,8,11,0,0,0,0,0,0,2
1,8,12,0,0,0,0,0,0,2
1,8,13,0,0,0,0,0,0,2
1,8,14,0,0,0,0,0,0,2
1,8,15,0,0,0,0,0,0,2
1,8,16,0,0,0,0,0,0,2
1,8,17,0,0,0,0,0,0,2
1,8,18,0,0,0,0,0,0,2
1,8,19,0,0,0,0,0,0,2
1,8,20,0,0,0,0,0,0,2
1,8,21,0,0,0,0,0,0,2
1,8,22,0,0,0,0,0,0,2
1,8,23,0,0,0,0,0,0,2
1,8,24,0,0,0,0,0,0,2
1,8,25,0,0,0,0,0,0,2
1,8,26,0,0,0,0,0,0,2
1,8,27,0,0,0,0,0,0,2
1,8,28,0,0,0,0,0,0,2
1,8,29,0,0,0,0,0,0,2
1,8,30,0,0,0,0,0,0,2
1,8,31,0,0,0,0,0,0,2
1,9,0,0,0,0,0,0,0,2
1,9,1,0,0,0,0,0,0,2
1,9,2,0,0,0,0,0,0,2
1,9,3,0,0,0,0,0,0,2
1,9,4,0,0,0,0,0,0,2
1,9,5,0,0,0,0,0,0,2
1,9,6,0,0,0,0,0,0,2
1,9,7,0,0,0,0,0,0,2
1,9,8,0,0,0,0,0,0,2
1,9,9,0,0,0,0,0,0,2
1,9,10,0,0,0,0,0,0,2
1,9,11,0,0,0,0,0,0,2
1,9,12,0,0,0,0,0,0,2
1,9,13,0,0,0,0,0,0,2
1,9,14,0,0,0,0,0,0,2
1,9,15,0,0,0,0,0,0,2
1,9,16,0,0,0,0,0,0,2
1,9,17,0,0,0,0,0,0,2
1,9,18,0,0,0,0,0,0,2
1,9,19,0,0,0,0,0,0,2
1,9,20,0,0,0,0,0,0,2
1,9,21,0,0,0,0,0,0,2
1,9,22,0,0,0,0,0,0,2
1,9,23,0,0,0,0,0,0,2
1,9,24,0,0,0,0,0,0,2
1,9,25,0,0,0,0,0,0,2
1,9,26,0,0,0,0,0,0,2
1,9,27,0,0,0,0,0,0,2
1,9,28,0,0,0,0,0,0,2
1,9,29,0,0,0,0,0,0,2
1,9,30,0,0,0,0,0,0,2
1,9,31,0,0,0,0,0,0,2
2,0,0,2,0,0,0,0,0,0
2,0,1,2,0,0,1,0,0,0
2,0,2,2,0,0,2,0,0,0
2,0,3,2,0,0,3,0,0,0
2,0,4,2,0,0,4,0,0,0
2,0,5,2,0,0,5,0,0,0
2,0,6,2,0,0,6,0,0,0
2,0,7,2,0,0,7,0,0,0
2,0,8,2,0,0,8,0,0,0
2,0,9,2,0,0,9,0,0,0
2,0,10,2,0,0,10,0,0,0
2,0,11,2,0,0,11,0,0,0
2,0,12,2,0,0,12,0,0,0
2,0,13,2,0,0,13,0,0,0
2,0,14,2,0,0,14,0,0,0
2,0,15,2,0,0,15,0,0,0
2,0,16,2,0,0,16,0,0,0
2,0,17,2,0,0,17,0,0,0
2,0,18,2,0,0,18,0,0,0
2,0,19,2,0,0,19,0,0,0
2,0,20,2,0,0,20,0,0,0
2,0,21,2,0,0,21,0,0,0
2,0,22,2,0,0,22,0,0,0
2,0,23,2,0,0,23,0,0,0
2,0,24,2,0,0,24,0,0,0
2,0,25,2,0,0,25,0,0,0
2,0,26,2,0,0,26,0,0,0
2,0,27,2,0,0,27,0,0,0
2,0,28,2,0,0,28,0,0,0
2,0,29,2,0,0,29,0,0,0
2,0,30,2,0,0,30,0,0,0
2,0,31,2,0,0,31,0,0,0
2,1,0,2,0,0,32,0,0,0
2,1,1,2,0,0,33,0,0,0
2,1,2,2,0,0,34,0,0,0
2,1,3,2,0,0,35,0,0,0
2,1,4,2,0,0,36,0,0,0
2,1,5,2,0,0,37,0,0,0
2,1,6,2,0,0,38,0,0,0
2,1,7,2,0,0,39,0,0,0
2,1,8,2,0,0,40,0,0,0
2,1,9,2,0,0,41,0,0,0
2,1,10,2,0,0,42,0,0,0
2,1,11,2,0,0,43,0,0,0
2,1,12,2,0,0,44,0,0,0
2,1,13,2,0,0,45,0,0,0
2,1,14,2,0,0,46,0,0,0
2,1,15,2,0,0,47,0,0,0
2,1,16,2,0,0,48,0,0,0
2,1,17,2,0,0,49,0,0,0
2,1,18,2,0,0,50,0,0,0
2,1,19,2,0,0,51,0,0,0
2,1,20,2,0,0,52,0,0,0
2,1,21,2,0,0,53,0,0,0
2,1,22,2,0,0,54,0,0,0
